attractive_score,uid
0.22844800353050232,71712
0.27457600831985474,139401
0.0736842006444931,420003
0.3880949914455414,260398
0.6941840052604675,186834
0.8137930035591125,507634
0.051851898431777954,686892
0.7625570297241211,574988
0.3477669954299927,317476
0.203125,263829
0.3533329963684082,692310
0.5126050114631653,141338
0.11555600166320801,439553
0.31555598974227905,113758
0.5683450102806091,65976
0.36245399713516235,284658
0.14569500088691711,623362
0.6004459857940674,79679
0.7651010155677795,405204
0.890625,654785
0.1920900046825409,652506
0.31623899936676025,71643
0.37363401055336,426241
0.4713380038738251,251914
0.5740739703178406,133168
0.5540170073509216,193946
0.01626019924879074,7714
0.4921630024909973,670656
0.05315610021352768,321451
0.19658100605010986,446696
0.11682199686765671,658136
0.7042580246925354,22759
0.5486940145492554,202401
0.5896490216255188,419801
0.213235005736351,132277
0.1465969979763031,650648
0.7975649833679199,249688
0.4306049942970276,586265
0.7438200116157532,653736
0.16814200580120087,534595
0.7312139868736267,172638
0.5016080141067505,527206
0.6804119944572449,575521
0.15384599566459656,645269
0.09890110045671463,76448
0.05725190043449402,303910
0.1661970019340515,99778
0.20277799665927887,354070
0.2710840106010437,604428
0.18666699528694153,32091
0.687391996383667,47662
0.2627120018005371,113216
0.012578600086271763,19766
0.5,179553
0.3090910017490387,144622
0.09558819979429245,200061
0.12690399587154388,433617
0.009433959610760212,122220
0.44117599725723267,340176
0.33035698533058167,429042
0.8454549908638,556100
0.024390200152993202,136757
0.45627400279045105,127430
0.3981899917125702,499200
0.289029985666275,620314
0.12302800267934799,152142
0.3693690001964569,623069
0.7097529768943787,278729
0.23529399931430817,154709
0.6254299879074097,96600
0.25958698987960815,596237
0.8821840286254883,139586
0.24124500155448914,537538
0.5275589823722839,666074
0.056603800505399704,255144
0.2725659906864166,73476
0.6178010106086731,392821
0.13157899677753448,38201
0.518293023109436,133399
0.3536590039730072,377470
0.3199999928474426,374343
0.6022729873657227,596710
0.3678570091724396,199545
0.34074100852012634,423123
0.3064410090446472,464822
0.0,51554
0.09595959633588791,180812
0.6839380264282227,256333
0.16315799951553345,12716
0.11428599804639816,540952
0.11057700216770172,616812
0.7191960215568542,684520
0.2192309945821762,257057
0.64615398645401,502719
0.37579599022865295,446719
0.40967699885368347,579726
0.4610779881477356,682622
0.29464301466941833,351774
0.03301889821887016,321196
0.578000009059906,345192
0.19875800609588623,97581
0.594202995300293,3511
0.3619050085544586,655778
0.013698600232601166,13157
0.02325580082833767,453033
0.21521000564098358,289931
0.18181799352169037,594698
0.5419849753379822,22939
0.6225810050964355,329390
0.07591240108013153,601227
0.04907979816198349,81071
0.3590810000896454,282350
0.6040329933166504,612755
0.3070470094680786,40707
0.5294119715690613,577372
0.41463398933410645,174056
0.396355003118515,10370
0.25,49088
0.07506699860095978,438247
0.3962259888648987,29084
0.5306670069694519,206383
0.34146299958229065,98237
0.5654450058937073,383266
0.11039000004529953,113107
0.4855160117149353,242715
0.4378269910812378,137737
0.12037000060081482,188624
0.03921569883823395,205369
0.44939300417900085,24287
0.749360978603363,679775
0.4044939875602722,8411
0.49775999784469604,1059
0.6254680156707764,666208
0.11042899638414383,694202
0.05963300168514252,17967
0.1549299955368042,602880
0.6763280034065247,279502
0.17272700369358063,334926
0.3476189970970154,590404
0.7312930226325989,594343
0.5355560183525085,147707
0.6257669925689697,482046
0.04301080107688904,307786
0.09375,89859
0.03292179852724075,277496
0.029629599303007126,41810
0.5834460258483887,35386
0.137254998087883,68784
0.1814350038766861,538948
0.6175940036773682,459879
0.14485999941825867,141275
0.215596005320549,167309
0.5370370149612427,311244
0.6436169743537903,33343
0.11214999854564667,8191
0.3596940040588379,105275
0.5934069752693176,290235
0.3226670026779175,444022
0.5917720198631287,299522
0.10849100351333618,347897
0.7371640205383301,660132
0.2150679975748062,442406
0.7274209856987,141959
0.11188799887895584,381934
0.7876449823379517,596855
0.6102240085601807,417371
0.06390979886054993,460217
0.03125,219018
0.7415249943733215,552959
0.18586400151252747,476833
0.06306309998035431,665531
0.6482329964637756,417709
0.06481479853391647,403665
0.5432329773902893,19730
0.3558279871940613,578357
0.20000000298023224,146089
0.49300700426101685,239991
0.11809500306844711,21363
0.7789570093154907,79481
0.8123080134391785,251470
0.03448279947042465,4381
0.25,485653
0.0776699036359787,425056
0.8322579860687256,513125
0.2467530071735382,153176
0.640625,859
0.09868419915437698,378687
0.41269800066947937,455196
0.4962959885597229,700377
0.06406079977750778,165360
0.7131369709968567,23777
0.15094299614429474,130435
0.25,193899
0.6372089982032776,669566
0.3327000141143799,597534
0.21153800189495087,382781
0.7435160279273987,596191
0.266169011592865,180412
0.13013699650764465,4553
0.06338030099868774,143245
0.7804350256919861,519826
0.019802000373601913,148549
0.09230770170688629,260604
0.5307019948959351,596878
0.8644859790802002,381373
0.06912440061569214,12504
0.6868039965629578,688055
0.778082013130188,577714
0.7685819864273071,597536
0.10183300077915192,670668
0.2923080027103424,434115
0.17224900424480438,176653
0.19251300394535065,20378
0.282353013753891,529350
0.3693239986896515,481146
0.09146340191364288,557516
0.026634400710463524,122154
0.2876709997653961,189615
0.3779839873313904,88908
0.5475689768791199,269865
0.3499999940395355,654803
0.6086959838867188,166986
0.015151499770581722,104164
0.4254390001296997,135263
0.0393701009452343,78578
0.43030300736427307,408654
0.3949579894542694,579888
0.10743799805641174,74462
0.5042740106582642,603317
0.008333330042660236,8299
0.11742399632930756,470924
0.1757110059261322,504909
0.22419899702072144,222525
0.47328200936317444,152126
0.03921569883823395,246182
0.5499470233917236,456124
0.5273969769477844,33330
0.6785709857940674,158001
0.6900830268859863,279617
0.39649099111557007,595796
0.2106820046901703,365773
0.125,293801
0.36683401465415955,680335
0.6825050115585327,661332
0.8732110261917114,100761
0.1420450061559677,106782
0.6505380272865295,232698
0.07931260019540787,565325
0.4022350013256073,606637
0.10824699699878693,172779
0.5664849877357483,397510
0.22794100642204285,363296
0.19344300031661987,36936
0.025640999898314476,211845
0.05147060006856918,127908
0.742717981338501,543661
0.5625,666311
0.57253098487854,303570
0.747967004776001,605041
0.24390199780464172,274372
0.19697000086307526,141590
0.43935298919677734,221966
0.5098360180854797,244353
0.37810900807380676,699396
0.12766000628471375,117375
0.3779529929161072,462252
0.6622220277786255,317191
0.5673760175704956,695643
0.33962300419807434,207589
0.5768809914588928,623703
0.0903225988149643,444640
0.36928099393844604,36557
0.42941200733184814,98134
0.09558819979429245,296004
0.7802199721336365,477269
0.08620689809322357,252391
0.5630249977111816,495933
0.45945900678634644,114561
0.14932100474834442,59431
0.18279600143432617,305585
0.44321298599243164,301566
0.6977360248565674,367516
0.02857140079140663,103067
0.05172409862279892,423163
0.07558140158653259,59620
0.5894309878349304,460324
0.12804900109767914,566937
0.3511109948158264,350842
0.34951499104499817,316675
0.24576300382614136,247993
0.05309730023145676,211986
0.6886230111122131,574154
0.4954549968242645,23907
0.5779820084571838,210714
0.09448820352554321,500677
0.22360199689865112,379459
0.8023110032081604,125557
0.6301770210266113,246722
0.06629829853773117,706939
0.10780700296163559,434568
0.5522729754447937,369165
0.209756001830101,136864
0.0703703984618187,484322
0.3960399925708771,232623
0.6766669750213623,206925
0.18446600437164307,324345
0.05714289844036102,129236
0.5205050110816956,534959
0.3513509929180145,131691
0.33149200677871704,602664
0.0192307997494936,84752
0.29744499921798706,137914
0.7532690167427063,443989
0.08208960294723511,99352
0.3696970045566559,38233
0.2115810066461563,374812
0.0787402018904686,15976
0.5163930058479309,482097
0.5185189843177795,705094
0.0873785987496376,579047
0.4933919906616211,70861
0.1788409948348999,505945
0.4375,50453
0.061224501579999924,691801
0.549223005771637,528378
0.04374999925494194,278371
0.11403500288724899,122246
0.1171879991889,88687
0.05063290148973465,488899
0.018404899165034294,26294
0.035461001098155975,120936
0.2967030107975006,581098
0.4082689881324768,298552
0.7724140286445618,551259
0.49180299043655396,147448
0.1386139988899231,507884
0.20549599826335907,24057
0.6545839905738831,409269
0.4560000002384186,622587
0.04587160050868988,376933
0.11764699965715408,319288
0.524931013584137,6676
0.1333329975605011,43353
0.7208870053291321,659257
0.33559298515319824,445093
0.6766740083694458,85048
0.27806100249290466,397812
0.6256979703903198,534842
0.25954198837280273,390469
0.17333300411701202,333446
0.2767300009727478,565261
0.5298510193824768,281530
0.09302330017089844,660955
0.46927401423454285,119492
0.4626869857311249,334788
0.02325580082833767,20920
0.8251190185546875,601495
0.29577499628067017,297833
0.7218040227890015,625104
0.03731340169906616,82840
0.5048859715461731,12603
0.4827589988708496,106457
0.6209679841995239,421192
0.4749999940395355,607967
0.7637360095977783,366192
0.7425370216369629,74186
0.521058976650238,677533
0.023622000589966774,196393
0.3860670030117035,250717
0.6609089970588684,419803
0.6701030135154724,639285
0.14049600064754486,647507
0.35416701436042786,168765
0.4561859965324402,183226
0.47651898860931396,310194
0.3588240146636963,45129
0.07964599877595901,286433
0.028776999562978745,398102
0.4037269949913025,598093
0.41379299759864807,24211
0.4652320146560669,21966
0.440993994474411,269866
0.06008579954504967,489417
0.18784500658512115,45637
0.03846149891614914,407872
0.7563030123710632,313836
0.472557008266449,562250
0.4385960102081299,267021
0.5503730177879333,423955
0.04477610066533089,253569
0.7545049786567688,478774
0.1976740062236786,603449
0.05097449943423271,490952
0.5976189970970154,587024
0.6522989869117737,215027
0.0,225280
0.45976999402046204,551016
0.87739497423172,427761
0.3666670024394989,673870
0.3076919913291931,670102
0.6035240292549133,201088
0.6075090169906616,389251
0.6879569888114929,573597
0.5482140183448792,423155
0.26683300733566284,7244
0.646789014339447,711742
0.04424779862165451,67555
0.4838710129261017,217378
0.6184449791908264,675719
0.731361985206604,341898
0.7345679998397827,599011
0.36241599917411804,221449
0.5836960077285767,429532
0.42905399203300476,641202
0.30000001192092896,265565
0.36061400175094604,52516
0.3956829905509949,512868
0.06410259753465652,656746
0.08256880193948746,118123
0.48614099621772766,620592
0.40666699409484863,78709
0.5865380167961121,531856
0.5920000076293945,254690
0.1304350048303604,122005
0.6183519959449768,426267
0.05376340076327324,67876
0.7513020038604736,181255
0.606249988079071,148913
0.3846150040626526,407513
0.08383230119943619,289012
0.36297398805618286,514960
0.4962120056152344,443274
0.03105589933693409,199110
0.43965500593185425,543857
0.08333329856395721,707110
0.622418999671936,165915
0.6324499845504761,214842
0.4387759864330292,462788
0.4931969940662384,177876
0.33624500036239624,335524
0.2786889970302582,433670
0.2639999985694885,59529
0.009708739817142487,105342
0.27631598711013794,320851
0.03333330154418945,109223
0.839743971824646,228015
0.056451600044965744,533653
0.09090910106897354,391463
0.5526319742202759,501807
0.36000001430511475,576154
0.594406008720398,616314
0.067010298371315,481654
0.2909089922904968,373146
0.1333329975605011,698596
0.3164980113506317,462070
0.01052630040794611,378172
0.7969099879264832,262939
0.38303300738334656,118275
0.07604560256004333,359604
0.4655739963054657,55006
0.766755998134613,532281
0.6369959712028503,166062
0.13709700107574463,98711
0.41634199023246765,69433
0.07999999821186066,706578
0.16293500363826752,43260
0.4936310052871704,310910
0.754148006439209,428512
0.4099560081958771,551410
0.19749699532985687,116246
0.12307699769735336,164512
0.10322599858045578,667116
0.5397059917449951,29673
0.6293330192565918,298280
0.21568599343299866,441927
0.39642900228500366,521054
0.5962979793548584,564747
0.5827659964561462,596090
0.43720901012420654,540268
0.019802000373601913,237123
0.0794702023267746,580615
0.807017982006073,656430
0.30285701155662537,60656
0.09090910106897354,183823
0.2769779860973358,500954
0.28359299898147583,460789
0.0903955027461052,182657
0.5220339894294739,294295
0.3626540005207062,360599
0.48369601368904114,411315
0.5577809810638428,380774
0.05848430097103119,218986
0.6958529949188232,244901
0.11363600194454193,22188
0.7358970046043396,573042
0.1557379961013794,33155
0.5825240015983582,270316
0.3644070029258728,289155
0.907692015171051,699790
0.5753009915351868,88282
0.18367299437522888,179607
0.05113640055060387,439134
0.3244679868221283,286282
0.3093020021915436,334075
0.257081001996994,378228
0.20246900618076324,174640
0.1463409960269928,50737
0.09895829856395721,628383
0.5402989983558655,652598
0.3041819930076599,464619
0.2007800042629242,501974
0.6656630039215088,650085
0.3715749979019165,450115
0.8612679839134216,698985
0.018691599369049072,458936
0.01694919914007187,125663
0.41445401310920715,234488
0.5935670137405396,334311
0.8351650238037109,397080
0.6403509974479675,579833
0.6455910205841064,43592
0.46380099654197693,421854
0.23252299427986145,325246
0.03846149891614914,29256
0.17042599618434906,339734
0.6835659742355347,258962
0.12604999542236328,45618
0.6293190121650696,490588
0.125,143778
0.2857140004634857,43197
0.05583760142326355,59407
0.4037399888038635,468024
0.3724139928817749,404853
0.25,94052
0.14385999739170074,527102
0.7330229878425598,357812
0.33532899618148804,656264
0.27619001269340515,549807
0.27348101139068604,67645
0.13636399805545807,245874
0.48613399267196655,466067
0.35207799077033997,83146
0.43679600954055786,529549
0.37956199049949646,19250
0.04672899842262268,10963
0.7070059776306152,185414
0.014285700395703316,157524
0.6919829845428467,573321
0.09170310199260712,705259
0.7950620055198669,123511
0.5,181993
0.05785119906067848,713248
0.3890489935874939,627948
0.7477480173110962,351747
0.13545799255371094,191148
0.6712620258331299,432023
0.43181800842285156,541656
0.47692298889160156,241021
